ANO_BO	NUM_BO	NUMERO_BOLETIM	BO_INICIADO	BO_EMITIDO	DATAOCORRENCIA	PERIDOOCORRENCIA	DATACOMUNICACAO	DATAELABORACAO	BO_AUTORIA	FLAGRANTE	NUMERO_BOLETIM_PRINCIPAL	LOGRADOURO	NUMERO	BAIRRO	CIDADE	UF	LATITUDE	LONGITUDE	DESCRICAOLOCAL	EXAME	SOLUCAO	DELEGACIA_NOME	DELEGACIA_CIRCUNSCRICAO	ESPECIE	RUBRICA	DESDOBRAMENTO	STATUS	NOMEPESSOA	TIPOPESSOA	VITIMAFATAL	RG	RG_UF	NATURALIDADE	NACIONALIDADE	SEXO	DATANASCIMENTO	IDADE	ESTADOCIVIL	PROFISSAO	GRAUINSTRUCAO	CORCUTIS	NATUREZAVINCULADA	TIPOVINCULO	RELACIONAMENTO	PARENTESCO	PLACA_VEICULO	UF_VEICULO	CIDADE_VEICULO	DESCR_COR_VEICULO	DESCR_MARCA_VEICULO	ANO_FABRICACAO	ANO_MODELO	DESCR_TIPO_VEICULO	QUANT_CELULAR	MARCA_CELULAR
2019	744	744/2019	01/07/2019 15:09:06	01/07/2019 15:26:58	30/06/2019	A TARDE	01/07/2019	01/07/2019 15:09:06	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	1	BOTAFOGO	CAMPINAS	SP	-22,896581732	-47,065755579	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	08º D.P. CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	5899	5899/2019	01/07/2019 15:31:06	01/07/2019 15:48:51	01/07/2019	DE MADRUGADA	01/07/2019	01/07/2019 15:31:06	Desconhecida	Não			0	JARDIM PARK REAL DE ATIBAIA	ATIBAIA	SP			Residência		BO PARA INVESTIGAÇÃO	DEL.POL.PLANTÃO ATIBAIA	01º D.P. ATIBAIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA		Consumado																								0	0		1	Samsung
2019	7070	7070/2019	01/07/2019 15:51:11	01/07/2019 15:57:55	30/06/2019	A TARDE	01/07/2019	01/07/2019 15:51:11	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	1	BOTAFOGO	CAMPINAS	SP	-22,896581732	-47,065755579	Via pública		BO PARA REGISTRO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1665	1665/2019	01/07/2019 15:56:47	01/07/2019 16:05:31	01/07/2019	PELA MANHÃ	01/07/2019	01/07/2019 15:56:47	Desconhecida	Não		AVENIDA MARTINHO LUTERO	100	JD SÃO PEDRO	CAMPINAS	SP	-22,9847439435926	-47,137265247027	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	09º D.P. CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	LG
2019	2751	2751/2019	01/07/2019 15:56:20	01/07/2019 16:19:13	30/06/2019	DE MADRUGADA	01/07/2019	01/07/2019 15:56:20	Desconhecida	Não	826735/2019 - 900020	AVENIDA COMENDADOR FRANCISCO BARTHOLOMEU	198	LOTEAMENTO CENTRAL PARK II	ITATIBA	SP	-23,0140859	-46,8216525	Via pública		BO PARA ADENDO	DEL.POL.PLANTÃO ITATIBA	01º D.P. ITATIBA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	SAMSUNG
2019	2533	2533/2019	01/07/2019 16:06:28	01/07/2019 16:23:13	01/07/2019	DE MADRUGADA	01/07/2019	01/07/2019 16:06:28	Desconhecida	Não		Rua Henrique Orrin	100		MOGI GUACU	SP	-22,335271	-46,9452555	Via pública		BO PARA INVESTIGAÇÃO	01º D.P. MOGI GUAÇÚ	03º D.P. MOGI GUAÇÚ	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1005	1005/2019	01/07/2019 16:25:13	01/07/2019 16:37:08	01/07/2019	A TARDE	01/07/2019	01/07/2019 16:25:13	Desconhecida	Não		AVENIDA RUI RODRIGUES	3380	CHACARA STA LETICIA	CAMPINAS	SP	-22,962054644	-47,1295848299999	Comércio e serviços		ENCAMINHAMENTO DP ÁREA DO FATO	06º D.P. CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Samsung
2019	7076	7076/2019	01/07/2019 16:36:02	01/07/2019 16:54:13	30/06/2019	A TARDE	01/07/2019	01/07/2019 16:36:02	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	1300	CENTRO	CAMPINAS	SP	-22,9051294244166	-47,0596077879607	Via pública		BO PARA REGISTRO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	832989	832989/2019	01/07/2019 17:18:21	01/07/2019 17:17:46	28/06/2019	A NOITE	01/07/2019	01/07/2019 17:18:21	Desconhecida	Não		RUA ANTÔNIO MINGONE	6656	JARDIM AMOREIRAS	CAMPINAS	SP	-22,9570251	-47,1035429	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	06º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			APPLE
2019	1472	1472/2019	01/07/2019 17:19:26	01/07/2019 17:34:07	30/06/2019	A NOITE	01/07/2019	01/07/2019 17:19:26	Desconhecida	Não		AVENIDA BENJAMIN CONSTANT	1633	ITAPURA	CAMPINAS	SP	-22,9055073997142	-47,0669412654762	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	02º D.P. HORTOLÂNDIA	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Outros
2019	1219	1219/2019	01/07/2019 17:35:35	01/07/2019 17:42:54	30/06/2019	A NOITE	01/07/2019	01/07/2019 17:35:35	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	1600	CENTRO	CAMPINAS	SP	-22,9075903121111	-47,0583701956944	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	13º D.P. CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	7084	7084/2019	01/07/2019 17:38:42	01/07/2019 17:52:48	30/06/2019	A NOITE	01/07/2019	01/07/2019 17:38:42	Desconhecida	Não		RUA BARÃO DE JAGUARA	100	CENTRO	CAMPINAS	SP	-22,9039250785217	-47,0592760383478	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	7085	7085/2019	01/07/2019 18:02:20	01/07/2019 18:13:16	28/06/2019	A NOITE	01/07/2019	01/07/2019 18:02:20	Desconhecida	Não		AVENIDA ADÃO FOCESI	100	JD DO LAGO	CAMPINAS	SP	-22,9329299193117	-47,0792376658224	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	854	854/2019	01/07/2019 19:37:56	01/07/2019 20:20:55	01/07/2019	A TARDE	01/07/2019	01/07/2019 19:37:56	Desconhecida	Não		RUA UM	243	JD COLUMBIA	CAMPINAS	SP	-23,022385088	-47,123836814	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			GUI0379	SP	CAMPINAS	Branco	FIAT/FIORINO IE	1996	1996	CAMINHONETE	1	Samsung
2019	4094	4094/2019	01/07/2019 20:49:51	01/07/2019 21:13:39	01/07/2019	A NOITE	01/07/2019	01/07/2019 20:49:51	Desconhecida	Não		RUA UM	0	PQ DAS FLORES	CAMPINAS	SP	-22,8491435459999	-47,0595163479999	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 04 DP CAMPINAS	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			FTP8849	SP	CAMPINAS	Laranja	FORD/KA SE 1.0 HA	2014	2015	AUTOMOVEL	1	Lenovo
2019	2837	2837/2019	01/07/2019 20:48:29	01/07/2019 21:30:02	01/07/2019	A NOITE	01/07/2019	01/07/2019 20:48:29	Desconhecida	Não		RODOVIA VEREADOR GERALDO DIAS	2001	VILA HORTOLÂNDIA	JUNDIAI	SP	-23,1678560384642	-46,9054627172143	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01º D.P. JUNDIAI	02º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			EWN0693	SP	VARZEA PAULISTA	Preta	I/HYUNDAI I30 2.0	2011	2012	AUTOMOVEL	1	Samsung
2019	7097	7097/2019	01/07/2019 21:26:19	01/07/2019 21:40:28	01/07/2019	A NOITE	01/07/2019	01/07/2019 21:26:19	Desconhecida	Não		RUA SÃO BERNARDO DO CAMPO	282	JD NOVA EUROPA	CAMPINAS	SP	-22,9370762898571	-47,0558810902857	Comércio e serviços		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	05º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - INTERIOR ESTABELECIMENTO		Consumado																								0	0		1	Motorola
2019	833789	833789/2019	01/07/2019 22:05:54	01/07/2019 22:05:53	30/06/2019	A NOITE	01/07/2019	01/07/2019 22:05:54	Desconhecida	Não		RUA FERREIRA PENTEADO	1242	CENTRO	CAMPINAS	SP	-22,9042896	-47,0538148	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			APPLE
2019	833928	833928/2019	01/07/2019 23:03:52	01/07/2019 23:03:46	30/06/2019	A NOITE	01/07/2019	01/07/2019 23:03:52	Desconhecida	Não		RUA PAULO EIRÓ	53	JD LONDRES	CAMPINAS	SP	-22,9169852445258	-47,1130338656022	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			APPLE
2019	1336	1336/2019	01/07/2019 22:56:59	01/07/2019 23:45:07	01/07/2019	A NOITE	01/07/2019	01/07/2019 22:56:59	Desconhecida	Não			0	BAIRRO SAMAMBAIA	VALINHOS	SP			Residência		BO PARA INVESTIGAÇÃO	DEL.POL.PLANTÃO VALINHOS	01º D.P. VALINHOS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA		Consumado																								0	0		1	Motorola
2019	3918	3918/2019	01/07/2019 23:49:06	02/07/2019 00:04:19	01/07/2019	A NOITE	01/07/2019	01/07/2019 23:49:06	Desconhecida	Não		RUA LUCINDO SILVA	871	PQ SÃO JORGE	CAMPINAS	SP	-22,8986281224299	-47,1549560005382	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	08º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			EBP9590	SP	CAMPINAS	Prata	FIAT/ARGO DRIVE 1.0	2019	2020	AUTOMOVEL	1	Motorola
2019	834257	834257/2019	02/07/2019 00:12:29	02/07/2019 00:12:28	30/06/2019	A TARDE	01/07/2019	02/07/2019 00:12:29	Desconhecida	Não		AVENIDA ANCHIETA	200	CENTRO	CAMPINAS	SP	-22,9009391	-47,057332	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			APPLE
2019	3917	3917/2019	01/07/2019 23:24:19	02/07/2019 00:26:25	01/07/2019	PELA MANHÃ	01/07/2019	01/07/2019 23:24:19	Desconhecida	Não		Rua Euclídes Cárdia	0	Jardim Fernanda	CAMPINAS	SP	-23,0422804	-47,130183	Via pública	IML	ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			QQX4329	MG	BELO HORIZONTE	Prata	VW/POLO MCA	2019	2020	AUTOMOVEL	1	Motorola
2019	835175	835175/2019	02/07/2019 07:48:39	02/07/2019 07:48:36	29/06/2019	A NOITE	01/07/2019	02/07/2019 07:48:39	Desconhecida	Não		RUA GENERAL OSÓRIO	1609	CENTRO	CAMPINAS	SP	-22,9016505	-47,0547859	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			XIAOMI
2019	1668	1668/2019	02/07/2019 09:22:59	02/07/2019 09:41:51	02/07/2019	DE MADRUGADA	02/07/2019	02/07/2019 09:22:59	Desconhecida	Não		AVENIDA MARTINHO LUTERO	100	JD SÃO PEDRO	CAMPINAS	SP	-22,9847439435926	-47,137265247027	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	09º D.P. CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	7115	7115/2019	02/07/2019 09:45:44	02/07/2019 09:55:50	30/06/2019	A TARDE	02/07/2019	02/07/2019 09:45:44	Desconhecida	Não		AVENIDA DOUTOR CAMPOS SÁLES	8	CENTRO	CAMPINAS	SP	-22,9041901076977	-47,0592101995581	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	881	881/2019	02/07/2019 09:38:05	02/07/2019 10:08:17	01/07/2019	A NOITE	02/07/2019	02/07/2019 09:38:05	Desconhecida	Não		RUA PRUDENTE DE MORÃES	1000	CENTRO	JUNDIAI	SP	-23,1848063673663	-46,8829272843267	Via pública		BO PARA REGISTRO	01º D.P. JUNDIAI	01º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Xiaomi
2019	1408	1408/2019	02/07/2019 09:47:30	02/07/2019 10:08:23	30/06/2019	A NOITE	02/07/2019	02/07/2019 09:47:30	Desconhecida	Não		AVENIDA DAS AMOREIRAS	1	VL SAO BERNARDO	CAMPINAS	SP	-22,916427625	-47,069230306	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	11º D.P. CAMPINAS	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	LG
2019	1019	1019/2019	02/07/2019 10:09:25	02/07/2019 10:23:56	30/06/2019	A NOITE	02/07/2019	02/07/2019 10:09:25	Desconhecida	Não		RUA JOSÉ PAULINO	0	BOTAFOGO	CAMPINAS	SP	-22,8952366729999	-47,066490997	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	05º D.P. SUMARE	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Motorola
2019	1010	1010/2019	02/07/2019 10:09:17	02/07/2019 10:27:55	02/07/2019	DE MADRUGADA	02/07/2019	02/07/2019 10:09:17	Desconhecida	Não		RUA OSMANDO MASCARO	630	JD MIRANDA	CAMPINAS	SP	-22,913472226	-47,0909223789999	Via pública	IML	APRECIAÇÃO DO DELEGADO TITULAR	06º D.P. CAMPINAS	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	835030	835030/2019	02/07/2019 10:35:27	02/07/2019 10:34:52	01/07/2019	A NOITE	01/07/2019	02/07/2019 10:35:27	Desconhecida	Não		RUA NOÉ SOARES	495	JARDIM DO ALVINOPOLIS	ATIBAIA	SP	-23,1228132	-46,5694701	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	02º D.P. ATIBAIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	2232	2232/2019	02/07/2019 10:27:31	02/07/2019 10:58:05	02/07/2019	DE MADRUGADA	02/07/2019	02/07/2019 10:27:31	Desconhecida	Não		RUA DOS CONTABILISTAS	8	NOVO CAMBUCI	CAMPINAS	SP	-22,8842168278859	-47,0423063478654	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.POL.PAULINIA	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1220	1220/2019	02/07/2019 10:54:40	02/07/2019 11:07:48	01/07/2019	A NOITE	02/07/2019	02/07/2019 10:54:40	Desconhecida	Não		RUA MAL DEODORO	10	CENTRO	CAMPINAS	SP	-22,8999532371514	-47,0591591208787	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	13º D.P. CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	2360	2360/2019	02/07/2019 11:04:53	02/07/2019 11:18:02	13/05/2019	A NOITE	02/07/2019	02/07/2019 11:04:53	Desconhecida	Não		RUA JOSE HONORATO	325	JD EUROPA	CAMPO LIMPO PAULISTA	SP	-23,2139276399565	-46,764256025826	Comércio e serviços		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.CAMPO LIMPO PAULISTA	DEL.POL.CAMPO LIMPO PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL		Consumado																								0	0		1	
2019	1671	1671/2019	02/07/2019 11:13:07	02/07/2019 11:28:08	30/06/2019	A TARDE	02/07/2019	02/07/2019 11:13:07	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	1000	CENTRO	CAMPINAS	SP	-22,9026788131206	-47,0608514790172	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	09º D.P. CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	747	747/2019	02/07/2019 11:12:28	02/07/2019 11:34:46	01/07/2019	A NOITE	02/07/2019	02/07/2019 11:12:28	Desconhecida	Não	3918/2019 - 70942	RUA LUCINDO SILVA	871	PQ SÃO JORGE	CAMPINAS	SP	-22,8986281224299	-47,1549560005382	Via pública		BO PARA ADENDO	08º D.P. CAMPINAS	08º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			EBP9590	SP	CAMPINAS	Prata	FIAT/ARGO DRIVE 1.0	2019	2020	AUTOMOVEL	1	Motorola
2019	1013	1013/2019	02/07/2019 11:40:06	02/07/2019 11:55:58	01/07/2019	PELA MANHÃ	02/07/2019	02/07/2019 11:40:06	Desconhecida	Não		AVENIDA RUI RODRIGUES	3100	JD IPIRANGA	CAMPINAS	SP	-22,9458661083576	-47,1087995750826	Comércio e serviços		APRECIAÇÃO DO DELEGADO TITULAR	06º D.P. CAMPINAS	06º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Samsung
2019	2544	2544/2019	02/07/2019 11:53:34	02/07/2019 12:00:07	26/06/2019	A NOITE	02/07/2019	02/07/2019 11:53:34	Desconhecida	Não		AVENIDA JOSÉ RODRIGUES NETO	50	JARDIM SANTA TERESINHA	MOGI GUACU	SP	-22,3406192369199	-46,9220943763999	Via pública		BO PARA INVESTIGAÇÃO	01º D.P. MOGI GUAÇÚ	03º D.P. MOGI GUAÇÚ	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	2775	2775/2019	02/07/2019 11:39:07	02/07/2019 12:15:03	01/07/2019	A NOITE	02/07/2019	02/07/2019 11:39:07	Desconhecida	Não		RUA LOURENÇO FRANCO DE CAMPOS	1	MORRO VERMELHO	MOGI MIRIM	SP	-22,408753947	-46,9637959529999	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.MOGI-MIRIM	01º D.P. MOGI MIRIM	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	836043	836043/2019	02/07/2019 12:42:35	02/07/2019 12:42:34	30/06/2019	A TARDE	02/07/2019	02/07/2019 12:42:35	Desconhecida	Não		RUA GENERAL OSÓRIO	986	CENTRO	CAMPINAS	SP	-22,904203	-47,0602255	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	1224	1224/2019	02/07/2019 13:07:47	02/07/2019 13:20:46	02/07/2019	PELA MANHÃ	02/07/2019	02/07/2019 13:07:47	Desconhecida	Não		RUA DANILO GLAUCO PEREIRA VILAGELIN	121	JD CAMPOS ELISEOS	CAMPINAS	SP	-22,9282279281373	-47,1079123733397	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	13º D.P. CAMPINAS	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			FVK0442	SP	INDAIATUBA	Branco	I/VW AMAROK CD 4X4 HIGH	2017	2017	CAMINHONETE	1	Apple
2019	836199	836199/2019	02/07/2019 13:23:32	02/07/2019 13:23:25	02/07/2019	PELA MANHÃ	02/07/2019	02/07/2019 13:23:32	Desconhecida	Não		RUA HERMANO PENTEADO	100	JD IPAUSSURAMA	CAMPINAS	SP	-22,9246601705813	-47,1227840056624	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	1285	1285/2019	02/07/2019 12:48:02	02/07/2019 13:26:30	02/07/2019	DE MADRUGADA	02/07/2019	02/07/2019 12:48:02	Desconhecida	Não		RODOVIA SP 348	94	PQ RES VILA UNIÃO	CAMPINAS	SP	-22,9405283469999	-47,12595691	Rodovia/Estrada		ENCAMINHAMENTO DP ÁREA DO FATO	01º D.P. SUMARE	06º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	2911	2911/2019	02/07/2019 12:56:51	02/07/2019 13:26:55	30/06/2019	A TARDE	02/07/2019	02/07/2019 12:56:51	Desconhecida	Não		RUA RUBENS GOMES BALSAS	311	ITAPURA	CAMPINAS	SP	-22,903075532248	-47,0664362428316	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	15º D.P. DR. LUC. H BEIGUELMAN	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		2	Apple
2019	2366	2366/2019	02/07/2019 13:11:50	02/07/2019 13:35:56	02/07/2019	PELA MANHÃ	02/07/2019	02/07/2019 13:11:50	Desconhecida	Não		RUA JABOTICABAL	1	JD PAULISTA	CAMPO LIMPO PAULISTA	SP	-23,206601625	-46,783818689	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.CAMPO LIMPO PAULISTA	DEL.POL.CAMPO LIMPO PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Outros
2019	1225	1225/2019	02/07/2019 13:48:29	02/07/2019 13:55:15	20/06/2019	A NOITE	02/07/2019	02/07/2019 13:48:29	Desconhecida	Não		RUA BARÃO DE PARANAPANEMA	51	NOVA CAMPINAS	CAMPINAS	SP	-22,9062667690145	-47,0467811461856	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	13º D.P. CAMPINAS	10º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	7131	7131/2019	02/07/2019 14:17:28	02/07/2019 14:22:15	01/07/2019	A NOITE	02/07/2019	02/07/2019 14:17:28	Desconhecida	Não		RUA WADHI ABDALA GNATOS	5	JD DO LAGO	CAMPINAS	SP	-22,9342076632112	-47,0788974982773	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1173	1173/2019	02/07/2019 14:12:34	02/07/2019 14:36:39	02/07/2019	PELA MANHÃ	02/07/2019	02/07/2019 14:12:34	Desconhecida	Não		ESTRADA ESTRADA DO GUARA	100	CENTRO	CAMPINAS	SP	-22,8233774573246	-47,0783117155454	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	07º D.P. CAMPINAS	07º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			QPI8908	MG	BELO HORIZONTE	Branco	RENAULT/DUSTER 16 E CVT	2018	2019	CAMIONETA	1	Motorola
2019	1207	1207/2019	02/07/2019 14:44:11	02/07/2019 15:13:04	28/06/2019	A NOITE	02/07/2019	02/07/2019 14:44:11	Desconhecida	Não		AVENIDA JOSÉ CARLOS DO AMARAL GALVÃO	492	JD STA RITA DE CASSIA	CAMPINAS	SP	-22,9631310904571	-47,0969018705142	Comércio e serviços		BO PARA INVESTIGAÇÃO	02º D.P. CAMPINAS	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL		Consumado																								0	0		1	
2019	837521	837521/2019	02/07/2019 15:49:50	02/07/2019 15:49:51	01/07/2019	A NOITE	02/07/2019	02/07/2019 15:49:50	Desconhecida	Não		RUA OSVALDO ANTÔNIO BOSSONI	1763	JARDIM NEW YORK	CAMPINAS	SP	-22,931113	-47,0167609	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	10º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	837690	837690/2019	02/07/2019 16:03:14	02/07/2019 16:03:16	30/06/2019	A TARDE	02/07/2019	02/07/2019 16:03:14	Desconhecida	Não		RUA IRMÃ SERAFINA	247	CENTRO	CAMPINAS	SP	-22,908379	-47,054124	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
